id,tested_positive
437,5.413573
438,12.783317
439,6.469863
440,16.010023
441,10.969477
442,11.401701
443,13.937281
444,7.5643263
445,18.914478
446,12.4302225
447,16.899635
448,11.708776
449,12.351254
450,8.138837
451,8.77362
452,13.239339
453,12.766833
454,8.539131
455,14.252574
456,15.698168
457,11.621429
458,16.76943
459,6.9235554
460,17.750465
461,8.087133
462,6.176487
463,6.614509
464,7.604003
465,5.8601084
466,11.37984
467,16.98668
468,7.75536
469,11.358157
470,9.843521
471,13.398221
472,11.620244
473,8.396266
474,11.187136
475,15.748183
476,6.5005527
477,5.855731
478,7.8927083
479,9.226401
480,18.1137
481,16.054071
482,9.414604
483,13.0261755
484,10.541489
485,17.754929
486,12.025148
487,10.384534
488,14.503341
489,15.616003
490,9.465443
491,7.3555393
492,11.925883
493,10.897047
494,17.250843
495,4.1750607
496,18.088057
497,15.956751
498,8.429054
499,12.628308
500,5.419368
501,8.028213
502,17.570093
503,16.46545
504,13.525284
505,10.151087
506,15.323396
507,6.458281
508,10.911846
509,5.021652
510,9.768401
511,21.361227
512,10.832114
513,9.459873
514,6.370706
515,6.050376
516,20.332245
517,5.797771
518,13.304567
519,18.37177
520,9.427123
521,11.352724
522,5.409216
523,7.053009
524,8.126002
525,21.637947
526,11.105471
527,16.561752
528,7.241541
529,14.07097
530,12.076902
531,7.285525
532,4.683851
533,18.023209
534,7.737838
535,16.795588
536,10.001072
537,8.813227
538,9.2427
539,15.593073
540,10.01966
541,18.233356
542,16.951382
543,11.258774
544,15.299158
545,9.256059
546,9.77203
547,11.240305
548,8.262134
549,12.239214
550,8.79497
551,10.825464
552,9.540793
553,9.591802
554,3.7853208
555,14.71229
556,11.521933
557,8.243486
558,12.301745
559,10.834687
560,19.745176
561,10.803481
562,6.692754
563,12.8544035
564,5.2696004
565,7.3890066
566,9.170468
567,16.768389
568,7.7439013
569,8.982461
570,7.6584954
571,11.711955
572,18.645374
573,10.6281185
574,18.291075
575,9.620317
576,16.615452
577,5.457616
578,6.9847207
579,7.8946905
580,7.996298
581,5.97991
582,6.8540792
583,7.7346826
584,8.059415
585,7.007307
586,9.294482
587,4.386959
588,13.187354
589,8.985298
590,8.420265
591,15.793619
592,6.0205965
593,7.5009036
594,7.259425
595,7.3837247
596,8.422294
597,9.121962
598,6.523936
599,9.074591
600,10.262409
601,15.602241
602,8.322122
603,5.0578465
604,10.28506
605,16.971876
606,7.7976723
607,10.40558
608,9.665898
609,15.2055
610,15.268613
611,8.995369
612,13.943491
613,4.414544
614,14.726392
615,7.968504
616,8.123887
617,14.060271
618,7.8585196
619,16.49238
620,8.142972
621,8.455133
622,12.970918
623,8.690711
624,9.197827
625,6.8050375
626,16.9338
627,20.172009
628,5.7672224
629,10.365799
630,6.3967447
631,15.817498
632,9.877282
633,17.077602
634,8.56984
635,11.090454
636,12.813921
637,18.176916
638,8.667445
639,18.859318
640,8.172637
641,21.842342
642,8.712172
643,8.244196
644,8.158742
645,10.284656
646,6.172661
647,13.782133
648,9.662941
649,6.054772
650,14.788369
651,6.291122
652,9.5383005
653,20.413773
654,16.414394
655,9.840745
656,14.022927
657,24.352938
658,14.7538805
659,17.061522
660,14.284602
661,7.1808786
662,28.752398
663,8.550628
664,24.243652
665,15.391442
666,10.685367
667,14.417354
668,18.8138
669,9.079347
670,12.410043
671,11.769122
672,11.73226
673,12.559525
674,8.239672
675,22.043196
676,16.567616
677,16.694878
678,8.672949
679,14.423745
680,7.5550737
681,9.198722
682,29.382288
683,30.058168
684,7.6921034
685,18.186989
686,12.701516
687,13.341303
688,5.710803
689,5.943608
690,13.556072
691,9.4119625
692,22.01606
693,11.537462
694,7.0944695
695,22.428642
696,6.6853647
697,19.397713
698,15.939312
699,22.670593
700,10.707093
701,13.712032
702,12.143784
703,5.0071893
704,11.148464
705,15.952108
706,9.141863
707,10.745906
708,6.7386975
709,25.5876
710,18.160988
711,10.509948
712,5.1120973
713,12.042179
714,15.888479
715,7.182209
716,13.962198
717,17.960218
718,7.1091204
719,10.646893
720,9.289043
721,15.465211
722,10.498143
723,12.155097
724,15.824546
725,16.169249
726,9.215353
727,15.282101
728,12.295666
729,4.8920956
730,23.350245
731,5.5533075
732,6.5219235
733,24.479609
734,8.9549885
735,12.659724
736,14.436174
737,14.097535
738,8.689923
739,6.4068856
740,6.7770433
741,14.99322
742,12.225959
743,6.428573
744,10.738913
745,18.451303
746,14.87481
747,16.262806
748,6.8963737
749,9.634063
750,8.782862
751,9.594529
752,11.0836735
753,4.4044213
754,11.273339
755,14.84636
756,13.099031
757,6.0948267
758,9.303881
759,11.103779
760,17.839626
761,8.930232
762,9.382658
763,15.233798
764,10.482152
765,4.738664
766,13.29346
767,11.959097
768,12.960128
769,5.5509667
770,21.720976
771,13.069218
772,15.596098
773,16.483423
774,9.482775
775,12.050984
776,8.127686
777,20.424772
778,8.942813
779,14.766499
780,19.884768
781,8.413806
782,23.809261
783,11.244842
784,15.30532
785,16.688084
786,14.321466
787,10.905033
788,8.99267
789,7.8898296
790,11.212688
791,9.365477
792,13.709002
793,5.827478
794,10.170887
795,6.8422832
796,15.165226
797,12.485051
798,17.861465
799,10.235719
800,11.61644
801,15.304159
802,9.866187
803,9.372614
804,11.350895
805,6.272577
806,21.46332
807,16.244467
808,13.569617
809,20.175123
810,19.491314
811,17.341568
812,21.634418
813,14.121768
814,11.184553
815,20.204954
816,17.99805
817,17.839163
818,18.248524
819,9.488653
820,18.251081
821,4.6492085
822,15.769307
823,23.50257
824,16.324295
825,8.6928625
826,8.073814
827,9.590436
828,8.876922
829,21.211113
830,7.1527486
831,13.660456
832,27.605091
833,11.5305805
834,18.890503
835,32.124744
836,10.734996
837,24.132153
838,22.82362
839,11.855232
840,28.17929
841,21.330881
842,12.929507
843,10.549203
844,30.364439
845,13.291013
846,11.641003
847,17.266739
848,7.183361
849,9.774845
850,18.909071
851,13.31566
852,23.378902
853,14.12488
854,11.928546
855,7.4718156
856,17.441797
857,9.898504
858,10.672791
859,19.405413
860,24.924442
861,28.427113
862,18.78286
863,23.6671
864,23.16129
865,23.564991
866,16.515017
867,24.978422
868,26.845716
869,22.278862
870,9.240966
871,26.67434
872,31.001835
873,30.715294
874,7.3338065
875,29.188719
876,15.085983
877,28.504026
878,11.3931265
879,20.446604
880,21.870928
881,22.770138
882,10.093226
883,14.316638
884,31.674368
885,17.375803
886,19.747726
887,24.577353
888,11.2433605
889,13.175554
890,10.741724
891,21.08911
892,16.972887
893,12.431389
894,38.124294
895,8.798313
896,19.551426
897,26.69186
898,21.831287
899,35.336815
900,24.59287
901,6.8546085
902,26.180815
903,18.021517
904,21.99445
905,8.337266
906,32.431847
907,22.958052
908,11.056726
909,10.454686
910,33.009834
911,32.105183
912,34.892532
913,10.523876
914,22.101414
915,42.14807
916,15.567345
917,13.611823
918,26.190222
919,23.132563
920,17.371086
921,17.83278
922,18.153048
923,44.94473
924,18.068157
925,8.8871565
926,25.804045
927,24.749212
928,28.32428
929,14.485258
930,18.986998
931,46.049072
932,12.499289
933,31.12939
934,27.932245
935,12.738568
936,10.514233
937,27.385365
938,18.898321
939,25.980042
940,23.907335
941,35.19555
942,22.21149
943,34.396236
944,17.836704
945,24.88957
946,25.488537
947,37.06936
948,26.459667
949,8.913519
950,31.79509
951,42.95456
952,21.520697
953,14.238928
954,22.352009
955,28.419975
956,32.285404
957,16.558659
958,20.527973
959,24.252468
960,8.157488
961,31.973745
962,28.22788
963,23.97764
964,32.164886
965,23.123152
966,11.956191
967,28.505833
968,31.612776
969,26.388521
970,25.610203
971,21.290947
972,25.5376
973,18.329332
974,19.452913
975,32.05715
976,9.4789915
977,34.113464
978,19.790667
979,35.070854
980,13.474337
981,20.58424
982,31.37921
983,22.429218
984,38.01629
985,12.565685
986,36.31905
987,23.286139
988,21.10308
989,36.08729
990,30.046347
991,21.320217
992,29.128231
993,27.209833
994,14.71168
995,33.810375
996,40.93427
997,34.691055
998,17.207565
999,30.044767
1000,7.3347673
1001,13.257051
1002,28.988016
1003,32.243088
1004,8.54317
1005,28.55528
1006,27.199127
1007,17.198519
1008,18.293745
1009,22.78724
1010,22.92168
1011,27.286577
1012,21.022778
1013,36.90679
1014,32.179417
1015,28.532207
1016,27.750534
1017,28.138708
1018,19.618753
1019,22.030325
1020,18.450428
1021,31.58695
1022,42.49105
1023,26.24082
1024,34.173786
1025,34.108643
1026,20.746376
1027,17.717693
1028,31.467571
1029,37.79572
1030,12.530834
1031,28.264713
1032,13.969501
1033,17.920109
1034,26.6228
1035,33.376865
1036,34.14261
1037,13.095581
1038,15.135756
1039,14.308639
1040,34.13879
1041,17.561357
1042,35.20486
1043,38.28928
1044,17.987555
1045,35.55754
1046,21.08175
1047,19.443056
1048,33.893963
1049,25.592192
1050,29.314137
1051,32.59144
1052,18.032988
1053,32.396564
1054,33.93823
1055,39.428974
1056,22.769777
1057,26.196909
1058,25.417034
1059,33.633186
1060,38.861767
1061,26.990812
1062,36.986923
1063,28.986286
1064,32.969658
1065,22.151379
1066,31.007847
1067,23.36194
1068,26.003988
1069,29.674374
1070,26.640755
1071,29.880625
1072,38.09142
1073,34.97354
1074,34.454063
1075,36.595104
1076,35.90018
1077,39.537777
